filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
men_olympic_short_program_2010_04_00041250_00045500,25.0,22.48,23.12,jump_takeoff,Foreground,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,23.16,23.8,jump_landing,Foreground,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,38.16,38.8,jump_takeoff,Foreground,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,38.84,39.48,jump_landing,Foreground,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,47.4,48.04,jump_takeoff,Foreground,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,48.0,48.64,jump_landing,Foreground,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,48.88,49.52,jump_takeoff,Foreground,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,49.52,50.16,jump_landing,Foreground,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,84.72,85.36,spin_takeoff,Foreground,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,85.2,85.84,spin_landing,Foreground,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,0.0,22.48,,Background,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,23.12,23.16,,Background,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,23.8,38.16,,Background,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,38.8,38.84,,Background,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,39.48,47.4,,Background,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,48.64,48.88,,Background,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,50.16,84.72,,Background,170.0
men_olympic_short_program_2010_04_00041250_00045500,25.0,85.84,170.0,,Background,170.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,27.08,27.72,jump_takeoff,Foreground,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,27.8,28.44,jump_landing,Foreground,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,46.24,46.88,jump_takeoff,Foreground,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,46.92,47.56,jump_landing,Foreground,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,47.64,48.28,jump_takeoff,Foreground,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,48.28,48.92,jump_landing,Foreground,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,58.04,58.68,jump_takeoff,Foreground,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,58.76,59.4,jump_landing,Foreground,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,159.96,160.6,spin_takeoff,Foreground,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,160.48,161.12,spin_landing,Foreground,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,0.0,27.08,,Background,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,27.72,27.8,,Background,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,28.44,46.24,,Background,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,46.88,46.92,,Background,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,47.56,47.64,,Background,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,48.92,58.04,,Background,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,58.68,58.76,,Background,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,59.4,159.96,,Background,169.0
men_olympic_short_program_2010_06_00072025_00076250,25.0,161.12,169.0,,Background,169.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,20.64,21.28,jump_takeoff,Foreground,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,21.4,22.04,jump_landing,Foreground,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,34.88,35.52,jump_takeoff,Foreground,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,35.68,36.32,jump_landing,Foreground,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,37.56,38.2,jump_takeoff,Foreground,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,38.08,38.72,jump_landing,Foreground,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,52.56,53.2,jump_takeoff,Foreground,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,53.28,53.92,jump_landing,Foreground,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,111.52,112.16,spin_takeoff,Foreground,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,111.88,112.52,spin_landing,Foreground,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,0.0,20.64,,Background,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,21.28,21.4,,Background,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,22.04,34.88,,Background,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,35.52,35.68,,Background,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,36.32,37.56,,Background,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,38.72,52.56,,Background,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,53.2,53.28,,Background,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,53.92,111.52,,Background,171.0
men_olympic_short_program_2010_08_00090625_00094900,25.0,112.52,171.0,,Background,171.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,29.76,30.4,jump_takeoff,Foreground,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,30.52,31.16,jump_landing,Foreground,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,48.32,48.96,jump_takeoff,Foreground,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,49.0,49.64,jump_landing,Foreground,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,57.44,58.08,spin_takeoff,Foreground,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,57.96,58.6,spin_landing,Foreground,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,89.12,89.76,jump_takeoff,Foreground,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,89.84,90.48,jump_landing,Foreground,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,90.72,91.36,jump_takeoff,Foreground,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,91.36,92.0,jump_landing,Foreground,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,0.0,29.76,,Background,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,30.4,30.52,,Background,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,31.16,48.32,,Background,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,48.96,49.0,,Background,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,49.64,57.44,,Background,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,58.6,89.12,,Background,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,89.76,89.84,,Background,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,90.48,90.72,,Background,170.0
men_olympic_short_program_2014_19_00338700_00342950,25.0,92.0,170.0,,Background,170.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,25.24,25.88,jump_takeoff,Foreground,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,26.08,26.72,jump_landing,Foreground,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,27.2,27.84,jump_takeoff,Foreground,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,27.76,28.4,jump_landing,Foreground,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,58.68,59.32,jump_takeoff,Foreground,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,59.28,59.92,jump_landing,Foreground,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,62.8,63.44,spin_takeoff,Foreground,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,63.28,63.92,spin_landing,Foreground,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,86.92,87.56,jump_takeoff,Foreground,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,87.52,88.16,jump_landing,Foreground,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,0.0,25.24,,Background,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,25.88,26.08,,Background,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,26.72,27.2,,Background,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,28.4,58.68,,Background,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,59.92,62.8,,Background,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,63.92,86.92,,Background,172.0
men_olympic_short_program_2018_01_00019225_00023525,25.0,88.16,172.0,,Background,172.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,26.64,27.28,jump_takeoff,Foreground,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,27.4,28.04,jump_landing,Foreground,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,49.28,49.92,jump_takeoff,Foreground,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,50.0,50.64,jump_landing,Foreground,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,50.76,51.4,jump_takeoff,Foreground,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,51.44,52.08,jump_landing,Foreground,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,62.84,63.48,spin_takeoff,Foreground,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,63.24,63.88,spin_landing,Foreground,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,108.12,108.76,jump_takeoff,Foreground,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,109.0,109.64,jump_landing,Foreground,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,0.0,26.64,,Background,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,27.28,27.4,,Background,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,28.04,49.28,,Background,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,49.92,50.0,,Background,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,50.64,50.76,,Background,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,51.4,51.44,,Background,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,52.08,62.84,,Background,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,63.88,108.12,,Background,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,108.76,109.0,,Background,170.0
men_olympic_short_program_2018_22_00263175_00267425,25.0,109.64,170.0,,Background,170.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,21.28,21.92,jump_takeoff,Foreground,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,22.12,22.76,jump_landing,Foreground,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,39.48,40.12,jump_takeoff,Foreground,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,40.32,40.96,jump_landing,Foreground,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,91.44,92.08,jump_takeoff,Foreground,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,92.24,92.88,jump_landing,Foreground,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,93.0,93.64,jump_takeoff,Foreground,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,93.68,94.32,jump_landing,Foreground,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,101.64,102.28,spin_takeoff,Foreground,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,102.16,102.8,spin_landing,Foreground,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,0.0,21.28,,Background,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,21.92,22.12,,Background,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,22.76,39.48,,Background,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,40.12,40.32,,Background,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,40.96,91.44,,Background,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,92.08,92.24,,Background,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,92.88,93.0,,Background,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,93.64,93.68,,Background,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,94.32,101.64,,Background,171.0
men_olympic_short_program_2018_23_00272975_00277250,25.0,102.8,171.0,,Background,171.0
men_world_short_program_2017_01_00026950_00031275,25.0,23.44,24.08,jump_takeoff,Foreground,173.0
men_world_short_program_2017_01_00026950_00031275,25.0,24.24,24.88,jump_landing,Foreground,173.0
men_world_short_program_2017_01_00026950_00031275,25.0,40.96,41.6,jump_takeoff,Foreground,173.0
men_world_short_program_2017_01_00026950_00031275,25.0,41.84,42.48,jump_landing,Foreground,173.0
men_world_short_program_2017_01_00026950_00031275,25.0,50.92,51.56,spin_takeoff,Foreground,173.0
men_world_short_program_2017_01_00026950_00031275,25.0,51.44,52.08,spin_landing,Foreground,173.0
men_world_short_program_2017_01_00026950_00031275,25.0,101.2,101.84,jump_takeoff,Foreground,173.0
men_world_short_program_2017_01_00026950_00031275,25.0,101.84,102.48,jump_landing,Foreground,173.0
men_world_short_program_2017_01_00026950_00031275,25.0,0.0,23.44,,Background,173.0
men_world_short_program_2017_01_00026950_00031275,25.0,24.08,24.24,,Background,173.0
men_world_short_program_2017_01_00026950_00031275,25.0,24.88,40.96,,Background,173.0
men_world_short_program_2017_01_00026950_00031275,25.0,41.6,41.84,,Background,173.0
men_world_short_program_2017_01_00026950_00031275,25.0,42.48,50.92,,Background,173.0
men_world_short_program_2017_01_00026950_00031275,25.0,52.08,101.2,,Background,173.0
men_world_short_program_2017_01_00026950_00031275,25.0,102.48,173.0,,Background,173.0
men_world_short_program_2017_06_00075125_00079425,25.0,30.12,30.76,jump_takeoff,Foreground,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,30.96,31.6,jump_landing,Foreground,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,31.76,32.4,jump_takeoff,Foreground,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,32.4,33.04,jump_landing,Foreground,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,49.36,50.0,jump_takeoff,Foreground,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,50.12,50.76,jump_landing,Foreground,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,69.68,70.32,jump_takeoff,Foreground,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,70.44,71.08,jump_landing,Foreground,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,140.16,140.8,spin_takeoff,Foreground,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,140.64,141.28,spin_landing,Foreground,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,0.0,30.12,,Background,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,30.76,30.96,,Background,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,31.6,31.76,,Background,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,33.04,49.36,,Background,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,50.0,50.12,,Background,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,50.76,69.68,,Background,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,70.32,70.44,,Background,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,71.08,140.16,,Background,172.0
men_world_short_program_2017_06_00075125_00079425,25.0,141.28,172.0,,Background,172.0
men_world_short_program_2017_21_00277675_00281975,25.0,20.52,21.16,jump_takeoff,Foreground,172.0
