filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H1_C18_N34_S147_s03_T1,15.0,3.0,4.0667,touch,Foreground,20.0
H1_C18_N34_S147_s03_T1,15.0,8.8,9.8667,untouch,Foreground,20.0
H1_C18_N34_S147_s03_T1,15.0,12.0667,13.1333,touch,Foreground,20.0
H1_C18_N34_S147_s03_T1,15.0,17.5333,18.6,untouch,Foreground,20.0
H1_C18_N34_S147_s03_T1,15.0,0.0,3.0,,Background,20.0
H1_C18_N34_S147_s03_T1,15.0,4.0667,8.8,,Background,20.0
H1_C18_N34_S147_s03_T1,15.0,9.8667,12.0667,,Background,20.0
H1_C18_N34_S147_s03_T1,15.0,13.1333,17.5333,,Background,20.0
H1_C18_N34_S147_s03_T1,15.0,18.6,20.0,,Background,20.0
H1_C12_N35_S165_s03_T1,15.0,3.7333,4.8,touch,Foreground,20.0
H1_C12_N35_S165_s03_T1,15.0,9.8667,10.9333,untouch,Foreground,20.0
H1_C12_N35_S165_s03_T1,15.0,13.3333,14.4,touch,Foreground,20.0
H1_C12_N35_S165_s03_T1,15.0,17.7333,18.8,untouch,Foreground,20.0
H1_C12_N35_S165_s03_T1,15.0,0.0,3.7333,,Background,20.0
H1_C12_N35_S165_s03_T1,15.0,4.8,9.8667,,Background,20.0
H1_C12_N35_S165_s03_T1,15.0,10.9333,13.3333,,Background,20.0
H1_C12_N35_S165_s03_T1,15.0,14.4,17.7333,,Background,20.0
H1_C12_N35_S165_s03_T1,15.0,18.8,20.0,,Background,20.0
H3_C18_N35_S195_s03_T2,15.0,3.2667,4.3333,touch,Foreground,20.0
H3_C18_N35_S195_s03_T2,15.0,8.4667,9.5333,untouch,Foreground,20.0
H3_C18_N35_S195_s03_T2,15.0,13.2,14.2667,touch,Foreground,20.0
H3_C18_N35_S195_s03_T2,15.0,14.6667,15.7333,untouch,Foreground,20.0
H3_C18_N35_S195_s03_T2,15.0,15.0,16.0667,touch,Foreground,20.0
H3_C18_N35_S195_s03_T2,15.0,16.1333,17.2,untouch,Foreground,20.0
H3_C18_N35_S195_s03_T2,15.0,16.7333,17.8,touch,Foreground,20.0
H3_C18_N35_S195_s03_T2,15.0,17.3333,18.4,untouch,Foreground,20.0
H3_C18_N35_S195_s03_T2,15.0,0.0,3.2667,,Background,20.0
H3_C18_N35_S195_s03_T2,15.0,4.3333,8.4667,,Background,20.0
H3_C18_N35_S195_s03_T2,15.0,9.5333,13.2,,Background,20.0
H3_C18_N35_S195_s03_T2,15.0,14.2667,14.6667,,Background,20.0
H3_C18_N35_S195_s03_T2,15.0,16.0667,16.1333,,Background,20.0
H3_C18_N35_S195_s03_T2,15.0,18.4,20.0,,Background,20.0
H3_C18_N39_S195_s04_T2,15.0,2.8667,3.9333,touch,Foreground,20.0
H3_C18_N39_S195_s04_T2,15.0,7.4,8.4667,untouch,Foreground,20.0
H3_C18_N39_S195_s04_T2,15.0,11.0667,12.1333,touch,Foreground,20.0
H3_C18_N39_S195_s04_T2,15.0,12.2,13.2667,untouch,Foreground,20.0
H3_C18_N39_S195_s04_T2,15.0,12.6,13.6667,touch,Foreground,20.0
H3_C18_N39_S195_s04_T2,15.0,13.4667,14.5333,untouch,Foreground,20.0
H3_C18_N39_S195_s04_T2,15.0,14.0667,15.1333,touch,Foreground,20.0
H3_C18_N39_S195_s04_T2,15.0,15.2667,16.3333,untouch,Foreground,20.0
H3_C18_N39_S195_s04_T2,15.0,0.0,2.8667,,Background,20.0
H3_C18_N39_S195_s04_T2,15.0,3.9333,7.4,,Background,20.0
H3_C18_N39_S195_s04_T2,15.0,8.4667,11.0667,,Background,20.0
H3_C18_N39_S195_s04_T2,15.0,12.1333,12.2,,Background,20.0
H3_C18_N39_S195_s04_T2,15.0,15.1333,15.2667,,Background,20.0
H3_C18_N39_S195_s04_T2,15.0,16.3333,20.0,,Background,20.0
H3_C1_N31_S83_s03_T1,15.0,1.2667,2.3333,touch,Foreground,20.0
H3_C1_N31_S83_s03_T1,15.0,9.4667,10.5333,untouch,Foreground,20.0
H3_C1_N31_S83_s03_T1,15.0,11.5333,12.6,touch,Foreground,20.0
H3_C1_N31_S83_s03_T1,15.0,18.5333,19.6,untouch,Foreground,20.0
H3_C1_N31_S83_s03_T1,15.0,0.0,1.2667,,Background,20.0
H3_C1_N31_S83_s03_T1,15.0,2.3333,9.4667,,Background,20.0
H3_C1_N31_S83_s03_T1,15.0,10.5333,11.5333,,Background,20.0
H3_C1_N31_S83_s03_T1,15.0,12.6,18.5333,,Background,20.0
H3_C1_N31_S83_s03_T1,15.0,19.6,20.0,,Background,20.0
H1_C17_N56_S264_s02_T1,15.0,3.2,4.2667,touch,Foreground,20.0
H1_C17_N56_S264_s02_T1,15.0,8.4,9.4667,untouch,Foreground,20.0
H1_C17_N56_S264_s02_T1,15.0,12.7333,13.8,touch,Foreground,20.0
H1_C17_N56_S264_s02_T1,15.0,17.2,18.2667,untouch,Foreground,20.0
H1_C17_N56_S264_s02_T1,15.0,0.0,3.2,,Background,20.0
H1_C17_N56_S264_s02_T1,15.0,4.2667,8.4,,Background,20.0
H1_C17_N56_S264_s02_T1,15.0,9.4667,12.7333,,Background,20.0
H1_C17_N56_S264_s02_T1,15.0,13.8,17.2,,Background,20.0
H1_C17_N56_S264_s02_T1,15.0,18.2667,20.0,,Background,20.0
H4_C2_N15_S11_s04_T5,15.0,2.2667,3.3333,touch,Foreground,20.0
H4_C2_N15_S11_s04_T5,15.0,10.3333,11.4,untouch,Foreground,20.0
H4_C2_N15_S11_s04_T5,15.0,13.2,14.2667,touch,Foreground,20.0
H4_C2_N15_S11_s04_T5,15.0,18.7333,19.8,untouch,Foreground,20.0
H4_C2_N15_S11_s04_T5,15.0,0.0,2.2667,,Background,20.0
H4_C2_N15_S11_s04_T5,15.0,3.3333,10.3333,,Background,20.0
H4_C2_N15_S11_s04_T5,15.0,11.4,13.2,,Background,20.0
H4_C2_N15_S11_s04_T5,15.0,14.2667,18.7333,,Background,20.0
H4_C2_N15_S11_s04_T5,15.0,19.8,20.0,,Background,20.0
H4_C17_N65_S259_s04_T2,15.0,2.8,3.8667,touch,Foreground,20.0
H4_C17_N65_S259_s04_T2,15.0,8.6667,9.7333,untouch,Foreground,20.0
H4_C17_N65_S259_s04_T2,15.0,12.2667,13.3333,touch,Foreground,20.0
H4_C17_N65_S259_s04_T2,15.0,17.5333,18.6,untouch,Foreground,20.0
H4_C17_N65_S259_s04_T2,15.0,0.0,2.8,,Background,20.0
H4_C17_N65_S259_s04_T2,15.0,3.8667,8.6667,,Background,20.0
H4_C17_N65_S259_s04_T2,15.0,9.7333,12.2667,,Background,20.0
H4_C17_N65_S259_s04_T2,15.0,13.3333,17.5333,,Background,20.0
H4_C17_N65_S259_s04_T2,15.0,18.6,20.0,,Background,20.0
H2_C2_N46_S29_s03_T1,15.0,0.7333,1.8,touch,Foreground,20.0
H2_C2_N46_S29_s03_T1,15.0,9.1333,10.2,untouch,Foreground,20.0
H2_C2_N46_S29_s03_T1,15.0,10.4,11.4667,touch,Foreground,20.0
H2_C2_N46_S29_s03_T1,15.0,18.5333,19.6,untouch,Foreground,20.0
H2_C2_N46_S29_s03_T1,15.0,0.0,0.7333,,Background,20.0
H2_C2_N46_S29_s03_T1,15.0,1.8,9.1333,,Background,20.0
H2_C2_N46_S29_s03_T1,15.0,10.2,10.4,,Background,20.0
H2_C2_N46_S29_s03_T1,15.0,11.4667,18.5333,,Background,20.0
H2_C2_N46_S29_s03_T1,15.0,19.6,20.0,,Background,20.0
H1_C6_N05_S247_s02_T1,15.0,2.6667,3.7333,touch,Foreground,20.0
H1_C6_N05_S247_s02_T1,15.0,8.0667,9.1333,untouch,Foreground,20.0
H1_C6_N05_S247_s02_T1,15.0,11.6667,12.7333,touch,Foreground,20.0
H1_C6_N05_S247_s02_T1,15.0,16.7333,17.8,untouch,Foreground,20.0
H1_C6_N05_S247_s02_T1,15.0,0.0,2.6667,,Background,20.0
H1_C6_N05_S247_s02_T1,15.0,3.7333,8.0667,,Background,20.0
H1_C6_N05_S247_s02_T1,15.0,9.1333,11.6667,,Background,20.0
H1_C6_N05_S247_s02_T1,15.0,12.7333,16.7333,,Background,20.0
H1_C6_N05_S247_s02_T1,15.0,17.8,20.0,,Background,20.0
