filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H2_C3_N14_S353_s02_T1,15.0,2.6,3.6667,touch,Foreground,20.0
H2_C3_N14_S353_s02_T1,15.0,8.1333,9.2,untouch,Foreground,20.0
H2_C3_N14_S353_s02_T1,15.0,12.4667,13.5333,touch,Foreground,20.0
H2_C3_N14_S353_s02_T1,15.0,18.2,19.2667,untouch,Foreground,20.0
H2_C3_N14_S353_s02_T1,15.0,0.0,2.6,,Background,20.0
H2_C3_N14_S353_s02_T1,15.0,3.6667,8.1333,,Background,20.0
H2_C3_N14_S353_s02_T1,15.0,9.2,12.4667,,Background,20.0
H2_C3_N14_S353_s02_T1,15.0,13.5333,18.2,,Background,20.0
H2_C3_N14_S353_s02_T1,15.0,19.2667,20.0,,Background,20.0
H2_C17_N58_S253_s02_T1,15.0,3.6667,4.7333,touch,Foreground,20.0
H2_C17_N58_S253_s02_T1,15.0,8.4667,9.5333,untouch,Foreground,20.0
H2_C17_N58_S253_s02_T1,15.0,12.6,13.6667,touch,Foreground,20.0
H2_C17_N58_S253_s02_T1,15.0,17.3333,18.4,untouch,Foreground,20.0
H2_C17_N58_S253_s02_T1,15.0,0.0,3.6667,,Background,20.0
H2_C17_N58_S253_s02_T1,15.0,4.7333,8.4667,,Background,20.0
H2_C17_N58_S253_s02_T1,15.0,9.5333,12.6,,Background,20.0
H2_C17_N58_S253_s02_T1,15.0,13.6667,17.3333,,Background,20.0
H2_C17_N58_S253_s02_T1,15.0,18.4,20.0,,Background,20.0
H1_C8_N44_S324_s01_T2,15.0,2.7333,3.8,touch,Foreground,20.0
H1_C8_N44_S324_s01_T2,15.0,8.0,9.0667,untouch,Foreground,20.0
H1_C8_N44_S324_s01_T2,15.0,11.2667,12.3333,touch,Foreground,20.0
H1_C8_N44_S324_s01_T2,15.0,12.9333,14.0,touch,Foreground,20.0
H1_C8_N44_S324_s01_T2,15.0,17.1333,18.2,untouch,Foreground,20.0
H1_C8_N44_S324_s01_T2,15.0,18.0667,19.1333,untouch,Foreground,20.0
H1_C8_N44_S324_s01_T2,15.0,0.0,2.7333,,Background,20.0
H1_C8_N44_S324_s01_T2,15.0,3.8,8.0,,Background,20.0
H1_C8_N44_S324_s01_T2,15.0,9.0667,11.2667,,Background,20.0
H1_C8_N44_S324_s01_T2,15.0,12.3333,12.9333,,Background,20.0
H1_C8_N44_S324_s01_T2,15.0,14.0,17.1333,,Background,20.0
H1_C8_N44_S324_s01_T2,15.0,19.1333,20.0,,Background,20.0
H4_C18_N34_S181_s03_T2,15.0,3.1333,4.2,touch,Foreground,20.0
H4_C18_N34_S181_s03_T2,15.0,7.3333,8.4,untouch,Foreground,20.0
H4_C18_N34_S181_s03_T2,15.0,11.5333,12.6,touch,Foreground,20.0
H4_C18_N34_S181_s03_T2,15.0,12.4,13.4667,untouch,Foreground,20.0
H4_C18_N34_S181_s03_T2,15.0,12.9333,14.0,touch,Foreground,20.0
H4_C18_N34_S181_s03_T2,15.0,14.3333,15.4,untouch,Foreground,20.0
H4_C18_N34_S181_s03_T2,15.0,14.8667,15.9333,touch,Foreground,20.0
H4_C18_N34_S181_s03_T2,15.0,15.7333,16.8,untouch,Foreground,20.0
H4_C18_N34_S181_s03_T2,15.0,0.0,3.1333,,Background,20.0
H4_C18_N34_S181_s03_T2,15.0,4.2,7.3333,,Background,20.0
H4_C18_N34_S181_s03_T2,15.0,8.4,11.5333,,Background,20.0
H4_C18_N34_S181_s03_T2,15.0,14.0,14.3333,,Background,20.0
H4_C18_N34_S181_s03_T2,15.0,16.8,20.0,,Background,20.0
H1_C4_N27_S21_s01_T1,15.0,2.1333,3.2,touch,Foreground,20.0
H1_C4_N27_S21_s01_T1,15.0,4.3333,5.4,untouch,Foreground,20.0
H1_C4_N27_S21_s01_T1,15.0,6.8,7.8667,touch,Foreground,20.0
H1_C4_N27_S21_s01_T1,15.0,8.5333,9.6,untouch,Foreground,20.0
H1_C4_N27_S21_s01_T1,15.0,10.7333,11.8,touch,Foreground,20.0
H1_C4_N27_S21_s01_T1,15.0,12.0667,13.1333,untouch,Foreground,20.0
H1_C4_N27_S21_s01_T1,15.0,13.6,14.6667,touch,Foreground,20.0
H1_C4_N27_S21_s01_T1,15.0,16.5333,17.6,untouch,Foreground,20.0
H1_C4_N27_S21_s01_T1,15.0,0.0,2.1333,,Background,20.0
H1_C4_N27_S21_s01_T1,15.0,3.2,4.3333,,Background,20.0
H1_C4_N27_S21_s01_T1,15.0,5.4,6.8,,Background,20.0
H1_C4_N27_S21_s01_T1,15.0,7.8667,8.5333,,Background,20.0
H1_C4_N27_S21_s01_T1,15.0,9.6,10.7333,,Background,20.0
H1_C4_N27_S21_s01_T1,15.0,11.8,12.0667,,Background,20.0
H1_C4_N27_S21_s01_T1,15.0,13.1333,13.6,,Background,20.0
H1_C4_N27_S21_s01_T1,15.0,14.6667,16.5333,,Background,20.0
H1_C4_N27_S21_s01_T1,15.0,17.6,20.0,,Background,20.0
H4_C14_N17_S174_s03_T1,15.0,3.3333,4.4,touch,Foreground,20.0
H4_C14_N17_S174_s03_T1,15.0,7.3333,8.4,untouch,Foreground,20.0
H4_C14_N17_S174_s03_T1,15.0,12.1333,13.2,touch,Foreground,20.0
H4_C14_N17_S174_s03_T1,15.0,15.6,16.6667,untouch,Foreground,20.0
H4_C14_N17_S174_s03_T1,15.0,0.0,3.3333,,Background,20.0
H4_C14_N17_S174_s03_T1,15.0,4.4,7.3333,,Background,20.0
H4_C14_N17_S174_s03_T1,15.0,8.4,12.1333,,Background,20.0
H4_C14_N17_S174_s03_T1,15.0,13.2,15.6,,Background,20.0
H4_C14_N17_S174_s03_T1,15.0,16.6667,20.0,,Background,20.0
H3_C3_N20_S277_s04_T2,15.0,2.0667,3.1333,touch,Foreground,20.0
H3_C3_N20_S277_s04_T2,15.0,7.2667,8.3333,untouch,Foreground,20.0
H3_C3_N20_S277_s04_T2,15.0,10.4667,11.5333,touch,Foreground,20.0
H3_C3_N20_S277_s04_T2,15.0,12.3333,13.4,touch,Foreground,20.0
H3_C3_N20_S277_s04_T2,15.0,16.0667,17.1333,untouch,Foreground,20.0
H3_C3_N20_S277_s04_T2,15.0,0.0,2.0667,,Background,20.0
H3_C3_N20_S277_s04_T2,15.0,3.1333,7.2667,,Background,20.0
H3_C3_N20_S277_s04_T2,15.0,8.3333,10.4667,,Background,20.0
H3_C3_N20_S277_s04_T2,15.0,11.5333,12.3333,,Background,20.0
H3_C3_N20_S277_s04_T2,15.0,13.4,16.0667,,Background,20.0
H3_C3_N20_S277_s04_T2,15.0,17.1333,20.0,,Background,20.0
H4_C14_N25_S174_s01_T1,15.0,3.8,4.8667,touch,Foreground,20.0
H4_C14_N25_S174_s01_T1,15.0,7.5333,8.6,untouch,Foreground,20.0
H4_C14_N25_S174_s01_T1,15.0,12.6,13.6667,touch,Foreground,20.0
H4_C14_N25_S174_s01_T1,15.0,16.4,17.4667,untouch,Foreground,20.0
H4_C14_N25_S174_s01_T1,15.0,0.0,3.8,,Background,20.0
H4_C14_N25_S174_s01_T1,15.0,4.8667,7.5333,,Background,20.0
H4_C14_N25_S174_s01_T1,15.0,8.6,12.6,,Background,20.0
H4_C14_N25_S174_s01_T1,15.0,13.6667,16.4,,Background,20.0
H4_C14_N25_S174_s01_T1,15.0,17.4667,20.0,,Background,20.0
H2_C17_N59_S253_s03_T1,15.0,3.5333,4.6,touch,Foreground,20.0
H2_C17_N59_S253_s03_T1,15.0,8.1333,9.2,untouch,Foreground,20.0
H2_C17_N59_S253_s03_T1,15.0,12.8,13.8667,touch,Foreground,20.0
H2_C17_N59_S253_s03_T1,15.0,17.2,18.2667,untouch,Foreground,20.0
H2_C17_N59_S253_s03_T1,15.0,0.0,3.5333,,Background,20.0
H2_C17_N59_S253_s03_T1,15.0,4.6,8.1333,,Background,20.0
H2_C17_N59_S253_s03_T1,15.0,9.2,12.8,,Background,20.0
H2_C17_N59_S253_s03_T1,15.0,13.8667,17.2,,Background,20.0
H2_C17_N59_S253_s03_T1,15.0,18.2667,20.0,,Background,20.0
H2_C9_N49_S344_s03_T2,15.0,2.8,3.8667,touch,Foreground,20.0
H2_C9_N49_S344_s03_T2,15.0,7.3333,8.4,untouch,Foreground,20.0
H2_C9_N49_S344_s03_T2,15.0,11.7333,12.8,touch,Foreground,20.0
H2_C9_N49_S344_s03_T2,15.0,16.2667,17.3333,untouch,Foreground,20.0
H2_C9_N49_S344_s03_T2,15.0,0.0,2.8,,Background,20.0
H2_C9_N49_S344_s03_T2,15.0,3.8667,7.3333,,Background,20.0
H2_C9_N49_S344_s03_T2,15.0,8.4,11.7333,,Background,20.0
H2_C9_N49_S344_s03_T2,15.0,12.8,16.2667,,Background,20.0
H2_C9_N49_S344_s03_T2,15.0,17.3333,20.0,,Background,20.0
H2_C9_N46_S344_s02_T2,15.0,2.6,3.6667,touch,Foreground,20.0
H2_C9_N46_S344_s02_T2,15.0,7.1333,8.2,untouch,Foreground,20.0
